10000 20000
RANGE_PATTERN 15161 21619 "NVOOFUQPAOtOUNVPjLxxOoRO"
RANGE_PRICE 14462 19742 1128.63
DELETE 15258
LOOKUP 14498
RANGE_PATTERN 18793 28348 "SabKzaCzgL"
RANGE_PATTERN 16861 18874 "XtEGMi"
LOOKUP 19586
RANGE_PRICE 12329 19897 756.51
DELETE 25408
RANGE_PATTERN 14136 16133 "LpRvRxRwHpGx"
DELETE 18929
RANGE_PRICE 16371 24247 1245.95
DELETE 16799
DELETE 16272
INSERT 24378 126.74 "sbeuXQMzXPrdLCEuDGjpwpc"
RANGE_PRICE 10670 17663 733.61
DELETE 20139
RANGE_PATTERN 15839 25076 "gtBoVj"
DELETE 16454
LOOKUP 12230
RANGE_PATTERN 11670 17897 "wP"
LOOKUP 10069
INSERT 22662 995.29 "jKnrvk WFAIzrevVoM"
LOOKUP 29792
RANGE_PATTERN 15401 17328 "vrESshiuZd"
INSERT 28930 346.70 "ivxpHBRywSeHuvXYd"
DELETE 17120
DELETE 17732
RANGE_PRICE 16523 17561 1318.79
RANGE_PRICE 17127 18180 1118.35
LOOKUP 18871
DELETE 19999
DELETE 17269
RANGE_PRICE 18513 28536 447.49
INSERT 27303 612.90 "skhPcGVsXpFiRFKriuDwVI"
DELETE 19400
DELETE 12467
LOOKUP 18066
RANGE_PATTERN 17612 17842 "gtYrx"
DELETE 12032
RANGE_PRICE 11715 25032 509.95
DELETE 17968
INSERT 27283 769.50 "vzhmUqcnrPwBNEDaNcCMqn"
INSERT 28480 877.43 "UwtcJYepSAXmykDNINFZqSTalUnWhP"
RANGE_PATTERN 12247 12458 "hJ"
DELETE 20328
INSERT 20374 87.39 "gdKPQirNh"
RANGE_PATTERN 18755 22244 "XAlLfJmOsPLA"
INSERT 23716 764.79 "cTaAlV"
RANGE_PATTERN 26659 28579 "Z"
RANGE_PATTERN 12631 24720 "kl QetkRSxx o"
RANGE_PATTERN 16200 22952 "TuqvTXDHNYHp"
DELETE 19682
INSERT 22555 823.35 "NfpsytLOKeRUhJjLhun"
RANGE_PATTERN 12328 22473 "QcvIRO"
RANGE_PATTERN 10654 18236 "UNoszJUkiJFUJlNPLozVzPQKNVR"
RANGE_PRICE 16180 26042 1497.88
RANGE_PATTERN 17937 19714 "hXXEkCcQEcKX"
LOOKUP 23280
LOOKUP 13036
INSERT 25866 966.61 "mAzHjzbZdT"
INSERT 23149 167.37 "ABleRhHJxxVBtuD"
DELETE 16268
INSERT 24963 934.91 "gJehcGjHXJgCL"
RANGE_PRICE 16764 19850 1142.39
LOOKUP 16672
LOOKUP 15772
INSERT 29645 208.04 "KGuccOaQYCPkfIsmPNiWEnvke"
INSERT 24784 754.06 "mPWqhJjuabjdwGHUNSSDIdN"
RANGE_PATTERN 10562 13349 "NruUIVP"
RANGE_PRICE 10553 14729 252.96
RANGE_PATTERN 25861 27327 "XOzanm"
RANGE_PRICE 15061 22614 77.25
INSERT 24508 482.97 "UWBpzrhLnPWMSdTsyyGtKRx"
LOOKUP 26149
RANGE_PRICE 16271 19558 1295.67
RANGE_PRICE 13698 17939 1064.08
LOOKUP 21763
INSERT 24157 440.52 "ImfkhjpaR"
INSERT 28392 436.54 "HlRrKhpgCOlYAmAMMURXnI"
RANGE_PATTERN 10023 15975 "hHYwiKbsYV"
DELETE 14570
INSERT 26205 114.26 "DxPVc ZZJqjbXqAqPVVnPlJVUJSl"
RANGE_PATTERN 10416 28484 "awqiCkWCr"
RANGE_PATTERN 17566 17805 "ddPbT"
RANGE_PATTERN 18393 24372 "DfIkP"
LOOKUP 11436
DELETE 24753
RANGE_PATTERN 10984 17306 "XideXigzVzXqxegEFd"
LOOKUP 14509
INSERT 24879 19.24 "fOvEKWvO"
RANGE_PRICE 13275 18613 1423.22
RANGE_PRICE 12726 17040 129.79
DELETE 25857
INSERT 20925 298.26 "NewMIbdZrlwhWgcrnDNedZvSsbms"
RANGE_PATTERN 16197 26298 "uyBuyLDgH"
RANGE_PRICE 11539 12568 323.46
DELETE 11994
INSERT 28532 153.28 "ICgeoyTSQSLDoRKk SXACHx"
RANGE_PATTERN 11577 13711 "bFBtjKmqo"
RANGE_PRICE 13765 18164 983.04
INSERT 29195 89.58 "SaWFGJxyDlIuAWiP"
INSERT 26989 292.31 "woQCqthJ"
RANGE_PRICE 16360 17373 109.09
RANGE_PRICE 16650 19178 851.09
LOOKUP 29680
DELETE 19570
LOOKUP 13183
INSERT 25127 376.88 "WpNMg  ODrwoIYGU lEKL"
RANGE_PRICE 11101 14571 1439.24
INSERT 28556 23.06 " yAJe wfISAmVrntteoVlMwkmHJzJ"
RANGE_PATTERN 13403 16305 "GoIwUDtQl"
RANGE_PATTERN 14073 17084 "cWyEHueHCu"
INSERT 23021 857.66 "dvOnsYBDSljRNX"
INSERT 26068 661.82 "gnicXHFjOLFlfS geVO"
LOOKUP 19611
INSERT 20116 509.50 "tuMKtozAXNLnBGPs"
INSERT 20228 62.74 "LPjxqsr"
RANGE_PATTERN 12580 23593 "GCuTncsjBZ"
DELETE 12880
DELETE 13220
RANGE_PATTERN 14304 18973 "mctUYLWXh"
RANGE_PRICE 17188 20335 1272.39
LOOKUP 21757
INSERT 23217 760.91 "bqQDkdIRKUAbMlY"
RANGE_PATTERN 13646 15091 "vruIUMhSKk"
RANGE_PATTERN 14175 26016 "bnuILuZ"
DELETE 13260
INSERT 23673 203.95 "qxSv w"
INSERT 24229 720.47 "aREsRJB"
LOOKUP 14615
LOOKUP 14438
DELETE 12520
LOOKUP 13006
DELETE 14205
LOOKUP 25935
INSERT 25000 547.37 "XuFZVQFarKXGJwvRNjhWde"
RANGE_PRICE 17482 18194 444.51
RANGE_PATTERN 17742 24627 "FJLZR"
INSERT 24235 815.35 "ddfLwwrtL"
INSERT 23009 219.27 "BKUCTFsLq R"
DELETE 27068
RANGE_PATTERN 17681 27305 "fVbf"
RANGE_PRICE 23063 28644 1336.11
RANGE_PATTERN 12981 27988 "DlPJmPddPmm"
RANGE_PATTERN 18757 19223 "bZsUebi"
LOOKUP 13590
RANGE_PATTERN 14407 16585 "cbnDUxYP"
LOOKUP 28582
LOOKUP 19749
INSERT 20218 454.21 "NduEmYYzXazY erZfbYquRjLarEr"
RANGE_PATTERN 10590 18199 "cjWiSJ"
LOOKUP 16470
RANGE_PRICE 11732 13656 1096.04
LOOKUP 17578
RANGE_PRICE 15371 16192 1064.34
RANGE_PRICE 16591 19382 331.28
DELETE 14228
LOOKUP 11230
LOOKUP 13797
DELETE 27077
INSERT 27571 620.08 "F srHURrHDnDSqejdGPcOWWVb"
DELETE 19224
LOOKUP 23367
INSERT 22871 936.32 "yETutta"
DELETE 14161
RANGE_PATTERN 12211 17861 "N"
INSERT 23157 209.68 "mnwLHbvdiMHof"
INSERT 25226 629.10 "vdksWhhSI"
LOOKUP 21320
RANGE_PATTERN 12050 19244 "lomZg"
RANGE_PATTERN 10357 14442 "HIurn"
INSERT 28917 759.32 "umHSgUDzDeTtFB oTKzCBsejF"
RANGE_PRICE 10667 16730 838.95
INSERT 27647 220.29 "Guhim MBQfcMBKRVYl"
DELETE 19805
RANGE_PATTERN 14356 19966 "IjwjGWpk"
LOOKUP 18083
RANGE_PRICE 15815 23007 921.34
RANGE_PRICE 14403 15091 1303.17
RANGE_PRICE 11396 29651 864.12
RANGE_PATTERN 12121 19648 "AdmhZoau"
RANGE_PRICE 14827 16862 1449.75
RANGE_PATTERN 11586 18109 "sCQvqkv"
RANGE_PRICE 14861 28340 1393.69
RANGE_PRICE 14048 17421 1098.74
LOOKUP 12862
INSERT 20594 672.47 "dEagnarKxTrwUJzfv "
DELETE 13201
RANGE_PRICE 13920 23350 1253.85
RANGE_PATTERN 15546 17418 "qKgqqGl"
RANGE_PRICE 18171 26021 215.75
INSERT 26494 322.56 "uCL  xHcnZNH QofIHKAO "
INSERT 27621 684.50 "WvygGfbZVdqScm"
LOOKUP 23860
INSERT 26710 150.33 "HhhAodfWVwBoYMXVDSPfKPKouIdKER"
DELETE 14169
DELETE 16710
DELETE 12383
DELETE 10689
RANGE_PRICE 15090 17519 1496.92
RANGE_PRICE 13676 24211 1357.17
LOOKUP 28986
DELETE 11975
RANGE_PATTERN 15736 19858 "tVvwnIxaS"
INSERT 20279 573.60 "QTtupHlhMOf"
DELETE 13887
LOOKUP 17863
RANGE_PRICE 16908 25799 39.66
DELETE 12256
LOOKUP 18213
RANGE_PATTERN 14146 19773 "Zr"
LOOKUP 18953
RANGE_PRICE 11506 17249 679.04
DELETE 16444
RANGE_PATTERN 11042 12684 ""
RANGE_PRICE 10735 28943 1026.44
INSERT 23448 790.55 "Hzgbpot"
LOOKUP 13102
RANGE_PRICE 17129 25523 312.95
LOOKUP 13777
INSERT 21767 822.44 "VVHsBXSFBLoysukgElnld vfkzZI"
RANGE_PRICE 17401 22636 1448.73
LOOKUP 27829
DELETE 13723
DELETE 19025
RANGE_PATTERN 16663 25967 "YYqo"
INSERT 25588 360.31 "qEWywG BdtIVzEUlGnizzhnFeqPDL"
INSERT 26858 180.60 "vvhoRUEQvTVGNyeUlsnzpkCHQlq"
LOOKUP 18761
INSERT 23928 547.57 "KvGHVQqsotCrheCyHsshbXEMY"
INSERT 27199 166.35 "BTJo qMJxPHRlPLGwgJsXQ"
DELETE 12002
INSERT 28819 492.24 "nOGqsqtsPPR"
RANGE_PRICE 17399 17825 509.28
DELETE 13429
RANGE_PRICE 11349 21242 1434.49
RANGE_PATTERN 22614 27735 "LXkTstkCkXdyaVzsXg"
INSERT 22232 328.07 "xWeTRdQRJtCvBIOquRJTJok"
DELETE 11493
DELETE 18176
DELETE 15966
RANGE_PRICE 12168 27924 1299.61
LOOKUP 23569
LOOKUP 16647
INSERT 22663 126.14 "BVoXWhmFSalrrj"
RANGE_PRICE 10134 29937 1054.44
LOOKUP 15801
RANGE_PATTERN 10211 18534 "mrMMmfnSirvkSkMMfs"
RANGE_PATTERN 15158 19019 "qEyteBZ"
DELETE 15777
RANGE_PRICE 15349 16762 642.41
RANGE_PRICE 16861 18561 638.83
RANGE_PATTERN 10365 11786 "Y fnV"
RANGE_PRICE 19786 24662 656.92
DELETE 21626
RANGE_PATTERN 13808 18262 "PKbPNljI"
RANGE_PRICE 15597 16635 1001.86
LOOKUP 22448
INSERT 26152 141.95 "jSNVt KWYnGhHbAumPDTvHISXjarLc"
RANGE_PRICE 12004 13113 1253.63
RANGE_PATTERN 11660 20642 "aWeBiXAtaHoNBAsi"
INSERT 26376 728.29 "ZfQcTikQTUQSz"
DELETE 27137
LOOKUP 16361
RANGE_PRICE 11985 16608 1123.17
RANGE_PATTERN 16664 21625 "B"
RANGE_PATTERN 17458 19402 "VPCshFhBs"
RANGE_PRICE 15073 18146 380.80
LOOKUP 16923
DELETE 10329
RANGE_PRICE 10021 25971 1466.76
RANGE_PATTERN 10239 11857 "OvyCCDwhN"
LOOKUP 12407
DELETE 16694
INSERT 22542 829.69 "elnenXkgadibOlxbaekvQCYAPRGpM"
INSERT 20631 757.45 "GwxDSCnrxeLzfWxMCcJywpGlhDQ"
DELETE 14932
INSERT 23460 246.91 "UVwLDMcti ZPWvB cHoIKTuVbxqWT"
RANGE_PRICE 15285 21013 621.15
RANGE_PATTERN 10419 19599 "Db"
LOOKUP 13492
RANGE_PATTERN 11536 26937 "wpFpw wdswTXsTW"
RANGE_PATTERN 10772 15338 "cccI"
DELETE 12427
RANGE_PRICE 11743 19620 849.01
RANGE_PRICE 18675 27063 13.59
RANGE_PRICE 11584 13273 193.76
LOOKUP 15521
RANGE_PATTERN 12787 13370 "XmaXvQVv"
INSERT 23281 333.29 "jNS dnlGmekArAJNZKQdVKGwKoCCN"
LOOKUP 11638
LOOKUP 10308
RANGE_PRICE 18800 22473 404.31
RANGE_PATTERN 15502 17533 "eXuI"
INSERT 25206 769.58 "qyyIBkFubLQFGMEsTEdX"
LOOKUP 21044
DELETE 19785
LOOKUP 22731
RANGE_PATTERN 12204 17509 "Yzm"
LOOKUP 19214
INSERT 23769 335.88 "bKSJRupAiuts"
INSERT 22834 222.93 " GkuYLuWKSKiPhRWdVstVyiqMgy"
INSERT 27545 204.24 "AIDxCKvcf auyTfvIcEfTvLugfcOu"
RANGE_PRICE 15903 17993 930.59
LOOKUP 23285
RANGE_PRICE 10104 19034 1089.62
INSERT 29272 577.21 "LLBrMxnZ"
INSERT 22459 812.10 "UFTgJC tHucEACGWm"
LOOKUP 28526
LOOKUP 19246
RANGE_PATTERN 11028 17523 "uXOoirRMD"
RANGE_PATTERN 19738 28086 "mrMfFVoX"
LOOKUP 12863
RANGE_PATTERN 10275 12568 "yUpqxDPS"
RANGE_PRICE 24847 27879 1430.69
RANGE_PRICE 10756 13088 882.59
INSERT 22754 919.55 "UhMnIT dqzpagjOqla"
RANGE_PRICE 16330 26875 71.85
RANGE_PATTERN 16014 17331 "ekIUUVzlP"
RANGE_PRICE 17150 28841 511.91
RANGE_PRICE 14528 18883 371.79
RANGE_PRICE 10340 12734 923.73
RANGE_PATTERN 12546 15054 "RUmmUblHPMmR"
LOOKUP 10312
RANGE_PRICE 16752 21794 522.85
LOOKUP 22226
RANGE_PRICE 14972 29427 1495.26
LOOKUP 14840
RANGE_PATTERN 13370 29909 "COaaGmZVZjESOGGCUQYiZ"
RANGE_PRICE 13537 24866 965.33
DELETE 15681
RANGE_PATTERN 10032 28930 "qPMlnTnKCECZSCMVZoEoMGTovM"
INSERT 22124 969.71 "QoNTPrSnuKJxPZaXRhQl"
LOOKUP 20302
LOOKUP 12414
RANGE_PATTERN 25067 27728 "XvbrjPEJnl"
LOOKUP 16107
RANGE_PRICE 12343 18452 506.33
RANGE_PRICE 11957 12778 574.36
DELETE 19213
RANGE_PATTERN 10900 28343 "Dk"
LOOKUP 14820
DELETE 10282
RANGE_PATTERN 10231 18025 "kKOialSAc"
LOOKUP 22760
RANGE_PATTERN 14758 23063 "bgAQqSpVQbblOGQ"
RANGE_PATTERN 11874 14712 "smLEfKaLL"
RANGE_PRICE 12008 13809 1110.60
RANGE_PRICE 14142 17580 1384.66
LOOKUP 17971
RANGE_PRICE 12984 17819 22.03
RANGE_PATTERN 12338 13376 "zzAumMj"
DELETE 16533
DELETE 14110
RANGE_PRICE 13509 21516 82.08
RANGE_PRICE 11800 17572 214.84
RANGE_PATTERN 10897 14730 "ZcYuhhceZ"
RANGE_PRICE 13178 21223 401.11
RANGE_PRICE 10969 22565 390.21
INSERT 23554 846.84 "ZhLAIDKDTAQewz"
LOOKUP 10944
LOOKUP 11966
INSERT 24304 732.91 "SSivcKSlZuXEOiXfPuOYf"
DELETE 18318
DELETE 13928
INSERT 27173 580.28 "bLhhKxHYvEXs"
RANGE_PATTERN 16084 27933 "tCpFT"
RANGE_PRICE 14339 17191 1293.14
INSERT 26059 826.85 "lqeixG"
INSERT 28202 389.86 "FMXdWWxQiqTUoyLiBnpBagb"
DELETE 28322
RANGE_PRICE 10454 27926 1456.32
LOOKUP 26263
DELETE 15372
LOOKUP 18911
RANGE_PATTERN 11823 12176 "qqzCdYHgrKzrVHWaziBASDCKvaSv"
RANGE_PRICE 14705 19861 1168.32
INSERT 22952 403.63 "kWHKaxnjFGeXloH"
LOOKUP 19961
LOOKUP 13120
INSERT 23506 814.54 "JsMEe"
LOOKUP 23260
RANGE_PRICE 17897 27347 1337.62
LOOKUP 19896
LOOKUP 14250
RANGE_PATTERN 16023 16383 "WBCUoOSSoCEEkZECUjOAj"
RANGE_PRICE 10562 18433 728.70
RANGE_PRICE 19145 24060 1066.97
DELETE 17085
DELETE 12971
RANGE_PRICE 10134 16352 448.48
RANGE_PRICE 12320 14990 1324.57
LOOKUP 27005
DELETE 15054
DELETE 29260
RANGE_PATTERN 14706 16053 "UOaCsfX"
INSERT 21659 619.19 "KwfCmLzvVM"
INSERT 25436 906.99 "bjYvayQ AnthLEePdQTuEWfJP"
RANGE_PRICE 13691 22130 1423.18
LOOKUP 18323
RANGE_PATTERN 11392 21438 "gTmby"
LOOKUP 12848
INSERT 24210 563.29 "KGxVDIAWxcqoeqUZ"
RANGE_PATTERN 15382 15660 "vAZmvZ"
DELETE 19742
RANGE_PATTERN 15836 28400 "sNoZvaI"
DELETE 10757
RANGE_PRICE 19543 20117 555.77
INSERT 23596 905.18 "vqZSeQJDLAPzKYisClGQH"
DELETE 16767
INSERT 28262 517.46 "LmqYukF"
DELETE 12052
RANGE_PRICE 16345 17599 900.71
INSERT 23210 234.81 "eUeFOwmAyqeFihSWEWtOQkH"
LOOKUP 11742
LOOKUP 25835
LOOKUP 11249
INSERT 23771 278.52 "UAZQZcp"
INSERT 23046 858.64 "kOgkmHcrENRXhkQFcrjg"
DELETE 16112
LOOKUP 23928
RANGE_PATTERN 20462 26843 "pwBgDdEY"
INSERT 20732 819.18 "YCFZumCJskcJXheBtbZ"
RANGE_PRICE 11597 14833 416.96
LOOKUP 19895
RANGE_PATTERN 16861 28218 "BMyeDeBhl"
INSERT 28081 786.13 "VgpttZyzkQh"
DELETE 26668
DELETE 10159
LOOKUP 14426
RANGE_PATTERN 14496 24326 "NkmKccVf"
INSERT 28874 548.42 "MlZaGycxkAHDTChSTEQEvNVG Zt"
DELETE 14422
DELETE 17397
RANGE_PATTERN 18947 25216 "NHhoXbwQux"
INSERT 27822 984.23 "KLJcI"
DELETE 19871
INSERT 26232 918.20 "vMJkMboMyU ZWlyrthp"
RANGE_PRICE 16195 19930 569.31
LOOKUP 17405
LOOKUP 11087
DELETE 19547
RANGE_PRICE 12774 13872 391.03
LOOKUP 28023
INSERT 20829 888.86 "mKsyM"
INSERT 27499 216.51 "dIXzUBOGDQIMoMVJldZUmYOgQReISf"
RANGE_PRICE 18982 19748 122.86
RANGE_PRICE 10706 13567 1409.99
LOOKUP 23593
LOOKUP 11499
INSERT 27737 741.41 "jQgnE"
RANGE_PATTERN 12130 15278 "qwUqNlSmlSnw"
INSERT 23320 153.09 "VlsWUctPWloLLeymkszRthrguS"
RANGE_PRICE 18185 26322 1072.75
INSERT 22985 957.05 "YPZDitQwzChvzEBCcURMIBT"
DELETE 16570
RANGE_PATTERN 21939 27620 "TKztdmCJ"
INSERT 21985 207.68 "HFUfY"
LOOKUP 12475
DELETE 19194
INSERT 29465 189.97 " Lazk KPuNkzTbFUQNsKFuorvxhm"
RANGE_PRICE 10366 11046 36.10
RANGE_PRICE 10047 12066 248.00
LOOKUP 19154
RANGE_PRICE 10745 17223 286.99
RANGE_PATTERN 16792 19782 "QkQNp"
INSERT 28805 30.68 "WiZIXCTxjBZbJlo"
RANGE_PRICE 10958 13553 1089.74
LOOKUP 19051
DELETE 10380
LOOKUP 19258
DELETE 11052
RANGE_PATTERN 14604 27735 "Iwrwrrk"
INSERT 29519 972.58 "wBuikVAxTtapOIZYFnSV"
DELETE 14147
RANGE_PATTERN 12136 14958 "zVDgChOh"
INSERT 21210 435.32 "a ZyVPRvDGIrNRumvdkseVkLW"
DELETE 15517
LOOKUP 24020
DELETE 18864
INSERT 26966 906.78 "RnXPkunW CvdZQDJtXgaGY"
LOOKUP 16651
RANGE_PATTERN 14099 28143 "QSBjEQ"
INSERT 22227 585.87 "dAphklhfuJUyBmIwyPxZ"
RANGE_PRICE 14041 18146 41.04
RANGE_PATTERN 12874 29645 "uxZz"
RANGE_PRICE 11974 24521 497.45
DELETE 25786
LOOKUP 19132
RANGE_PATTERN 11627 16026 "NUbYsMQmz"
DELETE 24504
DELETE 15465
DELETE 16414
RANGE_PATTERN 24891 27974 "lkcXlI"
INSERT 26492 457.25 "vQ oMW"
RANGE_PATTERN 11638 22583 "pgUXhmANQe"
RANGE_PRICE 10008 11915 1417.66
LOOKUP 19446
RANGE_PATTERN 10989 13774 "tdjiQxy"
RANGE_PATTERN 14857 24554 "Ijkelb"
INSERT 26860 130.18 "LQgueixupyQsChfnKXobWsAgPoYUX"
RANGE_PRICE 14236 17589 206.26
LOOKUP 24060
RANGE_PRICE 12231 14201 312.95
DELETE 20472
INSERT 27106 585.40 "FfxguvUrgzbMXUgSRbrzfrSzfc mLp"
INSERT 24221 803.51 "WJmKPzuGQOAtk"
RANGE_PATTERN 19021 24018 "aba DV"
RANGE_PATTERN 13122 16722 "HeTBTRNCeTeL"
INSERT 20726 939.39 "BGlmwfV"
DELETE 11659
RANGE_PATTERN 16218 21352 "iieP"
RANGE_PATTERN 10640 14671 "vMzCZzXEBJsEBBzJbzbEZyMX"
RANGE_PATTERN 13075 15843 "gV"
RANGE_PRICE 13259 18752 129.59
LOOKUP 14088
DELETE 10952
LOOKUP 11343
RANGE_PRICE 12819 16063 582.01
LOOKUP 15233
RANGE_PRICE 15530 19993 678.92
DELETE 19893
RANGE_PRICE 12379 13484 388.30
LOOKUP 15381
RANGE_PRICE 10219 11900 1088.64
DELETE 15885
RANGE_PATTERN 23374 23676 "WgGFZuB"
LOOKUP 11930
DELETE 12607
INSERT 28220 207.79 "ORclDfeobO"
RANGE_PRICE 11146 18149 965.36
RANGE_PATTERN 10497 16027 "dKYGSUVV"
RANGE_PRICE 15606 18030 1424.11
LOOKUP 28492
RANGE_PATTERN 16535 22804 "vGFzBdrjkK"
LOOKUP 10015
LOOKUP 18069
INSERT 27449 267.53 "OwSEPALPqHebXOz"
RANGE_PRICE 14444 15473 1111.25
RANGE_PRICE 14464 17090 1225.73
DELETE 14964
DELETE 10746
RANGE_PATTERN 12355 29564 "CDQkWkkbzkCqZMzABbzA"
RANGE_PRICE 18626 27840 900.72
DELETE 10851
LOOKUP 17561
RANGE_PRICE 10368 10461 343.38
LOOKUP 18577
DELETE 12293
INSERT 21895 685.93 "yodVqh"
RANGE_PATTERN 17213 19885 "wkVzWWTqXWTMaqqqkWqaT"
INSERT 26761 418.65 "oktfQKw"
INSERT 25164 833.15 "dgTVuSGa UZOYrvXyHLBg"
RANGE_PRICE 13931 18418 1478.54
RANGE_PATTERN 19387 19813 "QASSVCgoH"
RANGE_PRICE 11158 28583 546.89
LOOKUP 28320
RANGE_PRICE 14386 17264 1203.61
RANGE_PRICE 13805 18844 1353.58
INSERT 29125 105.17 "mpfLmSwrgTUyWKT"
LOOKUP 28086
LOOKUP 11988
LOOKUP 13854
DELETE 22195
RANGE_PRICE 17817 19978 1139.07
INSERT 20084 728.87 "HDjlkA"
RANGE_PRICE 18870 28315 1107.08
INSERT 24271 127.10 "rRPivQqiOSnxaGHCqxWvsOOO"
INSERT 28618 599.79 "CoiauBQvZQdnamexSOU"
RANGE_PRICE 12899 17293 564.57
INSERT 29009 843.27 "mXSpHcmHNJyIVUHyQ"
RANGE_PATTERN 13000 24211 "PiTiEdQc"
LOOKUP 19029
RANGE_PATTERN 15180 25651 "RXMspV"
LOOKUP 15899
INSERT 25025 976.71 "gekXBXiOxRPFhuUmlFofxAjorTvQ"
DELETE 22859
RANGE_PATTERN 14722 15974 "SlrkQy"
RANGE_PRICE 18997 25406 898.40
DELETE 18080
INSERT 28955 320.48 "CzwSGqVDsIainUj"
RANGE_PRICE 10075 13253 379.28
RANGE_PATTERN 15136 24372 "FSrdqcV"
RANGE_PATTERN 21105 23527 "yFUSEFF"
RANGE_PATTERN 14780 15551 "NPwgib"
RANGE_PRICE 14563 16385 1309.59
DELETE 18738
LOOKUP 10417
RANGE_PRICE 17342 21504 1483.90
LOOKUP 11280
INSERT 24898 850.69 "fUSUEfneD"
LOOKUP 11406
RANGE_PATTERN 14601 16668 "TbGXRz"
DELETE 13938
RANGE_PATTERN 12835 17095 "SKf"
INSERT 24964 706.03 "Maea CLmlvsMSWcIPUgFJwN"
LOOKUP 10517
RANGE_PATTERN 12281 20043 "PvLufnTg"
LOOKUP 29555
LOOKUP 16805
LOOKUP 13542
RANGE_PRICE 10321 24852 355.34
INSERT 27440 412.50 "NbPTeGNI"
DELETE 14367
DELETE 17227
RANGE_PRICE 15394 29613 1058.35
LOOKUP 18215
INSERT 22246 998.78 "CQovLKkFb"
INSERT 27018 276.37 "zcYWjMsSPPvFDIqWhRKP"
RANGE_PRICE 12484 12487 804.40
RANGE_PATTERN 16355 22227 "CWUWfyX"
LOOKUP 15069
INSERT 22268 227.12 "mPPJprofkkCONhcTTfHZEPyPHBKYN"
DELETE 13777
LOOKUP 20430
DELETE 11303
RANGE_PRICE 14567 16675 1135.98
DELETE 17627
DELETE 18425
DELETE 13370
DELETE 17825
DELETE 23919
INSERT 25250 208.78 "qSfrMzXIoDWfDTmBx"
RANGE_PRICE 20631 21031 1257.79
LOOKUP 21573
LOOKUP 19097
INSERT 25873 489.67 "UNVknsfPq tVxswEmSdLwm c"
INSERT 24230 829.15 "WpdASHO"
LOOKUP 19450
RANGE_PATTERN 11440 13710 "FIViuOC"
RANGE_PATTERN 10322 19019 "vCknrzh"
INSERT 20995 791.86 "ArbWMiVTxYrLHHgeAbLPzlMxnv"
RANGE_PATTERN 16126 26352 "wzakiufdB"
LOOKUP 12168
LOOKUP 17904
LOOKUP 13742
LOOKUP 18969
DELETE 14116
RANGE_PRICE 12373 29653 134.33
RANGE_PRICE 13431 19735 242.67
INSERT 27774 869.13 "djBbdozHV"
INSERT 23534 666.23 "xhoGphVUiaprRa"
RANGE_PATTERN 12710 21391 "BlEiAo"
RANGE_PATTERN 20315 23172 "eUiONkSkHk"
LOOKUP 13073
RANGE_PATTERN 12681 14345 "XcCri"
RANGE_PATTERN 12050 15098 "MMk"
DELETE 24938
DELETE 14670
RANGE_PATTERN 13768 23448 "ptWotDIJ"
INSERT 28036 784.44 "CpSQalmYwaJIGXo"
RANGE_PRICE 12226 19681 944.80
RANGE_PATTERN 17218 24016 "xVXsWDu"
LOOKUP 18814
RANGE_PRICE 12956 14847 707.83
RANGE_PATTERN 11974 13433 "FXrLWsqLUM"
INSERT 20621 452.64 "WCiUA"
LOOKUP 19905
RANGE_PRICE 16147 16605 93.58
RANGE_PRICE 12754 26858 1083.29
LOOKUP 25466
INSERT 20145 857.66 "vMUFPooRLcZa"
RANGE_PRICE 17234 19375 203.85
RANGE_PATTERN 14552 17885 "WYD"
DELETE 10067
RANGE_PRICE 16057 16440 343.93
RANGE_PATTERN 16210 17759 "LaOfYym"
LOOKUP 11416
RANGE_PRICE 15626 26375 395.08
INSERT 24164 957.81 "iwaUDJojKtazYnCxJt"
RANGE_PRICE 20133 27628 1338.39
RANGE_PATTERN 11610 20726 "XUuDAItEi"
RANGE_PRICE 15695 29260 1232.06
LOOKUP 29923
DELETE 10046
RANGE_PRICE 13860 20513 1088.84
LOOKUP 20631
LOOKUP 21027
DELETE 29665
INSERT 21840 926.47 "blRIGHgZ"
RANGE_PRICE 12688 15187 189.65
INSERT 27651 356.01 "HckHypfcnPo GNKQnC"
RANGE_PATTERN 10654 27317 "ggAAezHdr"
INSERT 29493 916.94 "Rxj jEcjrr"
INSERT 29912 539.27 "AyhOChJs"
RANGE_PRICE 16607 18605 1454.87
RANGE_PATTERN 10180 16073 "jXKv"
INSERT 20920 340.29 "wxSykSLyuIZWCeeYpSSyZR"
LOOKUP 13996
DELETE 25554
DELETE 12096
LOOKUP 19847
LOOKUP 14366
RANGE_PATTERN 12686 16363 "PPwA"
RANGE_PRICE 13365 24242 1208.89
DELETE 29974
INSERT 29942 136.08 "J EiVgscWgNjMb"
RANGE_PRICE 17320 18498 982.50
DELETE 28172
RANGE_PRICE 10730 14341 672.08
LOOKUP 11490
RANGE_PRICE 13268 20145 896.96
RANGE_PRICE 12209 13390 1357.39
DELETE 14706
RANGE_PATTERN 11916 13360 "FCjsDHRF"
INSERT 29383 842.06 "lVHzdoSTCMYmLtNW"
RANGE_PRICE 14531 18147 15.75
RANGE_PATTERN 25720 26180 "vrWGLuzvyXuV"
RANGE_PATTERN 15929 17054 "wBCuwnlBEn"
RANGE_PATTERN 12635 19934 "sH"
RANGE_PRICE 15661 18327 1406.72
LOOKUP 18607
